pallet_id,location,creation_date,receipt_number,description
CLN-001634,01-01-019C,2025-08-27 03:38:10,RCT-CLEAN-001634,Clean Product B
CLN-006749,02-01-002D,2025-08-27 06:08:29,RCT-CLEAN-006749,Clean Product A
CLN-008105,02-01-006D,2025-08-27 02:14:03,RCT-CLEAN-008105,Clean Product B
CLN-007718,01-01-029C,2025-08-27 04:40:22,RCT-CLEAN-007718,Clean Product D
CLN-006038,01-01-004D,2025-08-27 05:09:36,RCT-CLEAN-006038,Clean Product C
CLN-008156,01-01-002C,2025-08-27 03:48:03,RCT-CLEAN-008156,Clean Product B
CLN-002602,01-01-024A,2025-08-27 01:51:02,RCT-CLEAN-002602,Clean Product C
CLN-006803,02-01-012B,2025-08-27 03:26:14,RCT-CLEAN-006803,Clean Product B
CLN-009338,01-01-017D,2025-08-26 23:30:49,RCT-CLEAN-009338,Clean Product D
CLN-003778,01-01-024C,2025-08-27 03:33:36,RCT-CLEAN-003778,Clean Product C
CLN-004519,01-01-022A,2025-08-27 00:04:25,RCT-CLEAN-004519,Clean Product D
CLN-007656,01-01-014A,2025-08-26 23:18:13,RCT-CLEAN-007656,Clean Product D
CLN-004748,01-01-029D,2025-08-27 04:42:03,RCT-CLEAN-004748,Clean Product A
CLN-001610,01-01-004C,2025-08-27 05:10:04,RCT-CLEAN-001610,Clean Product B
CLN-007368,02-01-015C,2025-08-27 02:01:11,RCT-CLEAN-007368,Clean Product E
LOT-UNCOORD-013-STORED-06,01-01-024A,2025-08-26 09:46:37,LOT-UNCOORD-013,Lot Product 6
CLN-000358,01-01-019B,2025-08-27 04:16:14,RCT-CLEAN-000358,Clean Product E
CLN-007953,02-01-015C,2025-08-27 03:16:44,RCT-CLEAN-007953,Clean Product E
CLN-009248,02-01-020A,2025-08-27 04:04:50,RCT-CLEAN-009248,Clean Product C
CLN-000370,02-01-028C,2025-08-26 23:56:19,RCT-CLEAN-000370,Clean Product A
CLN-007251,02-01-016B,2025-08-27 01:05:46,RCT-CLEAN-007251,Clean Product A
CLN-008094,01-01-016D,2025-08-27 02:47:16,RCT-CLEAN-008094,Clean Product E
CLN-004869,01-01-029B,2025-08-27 02:40:55,RCT-CLEAN-004869,Clean Product E
CLN-001841,02-01-024A,2025-08-27 00:01:23,RCT-CLEAN-001841,Clean Product B
CLN-008969,01-01-002A,2025-08-27 05:20:18,RCT-CLEAN-008969,Clean Product B
CLN-002146,02-01-010C,2025-08-27 05:15:45,RCT-CLEAN-002146,Clean Product C
CLN-000242,02-01-015A,2025-08-27 01:05:18,RCT-CLEAN-000242,Clean Product E
CLN-002115,02-01-010B,2025-08-27 03:47:45,RCT-CLEAN-002115,Clean Product A
CLN-005709,01-01-003A,2025-08-27 04:52:02,RCT-CLEAN-005709,Clean Product B
LOT-UNCOORD-006-STORED-04,02-01-016A,2025-08-26 10:08:14,LOT-UNCOORD-006,Lot Product 4
CLN-001420,02-01-018D,2025-08-27 02:22:45,RCT-CLEAN-001420,Clean Product C
CLN-006596,02-01-029C,2025-08-27 01:10:13,RCT-CLEAN-006596,Clean Product D
CLN-001553,01-01-010B,2025-08-27 04:52:52,RCT-CLEAN-001553,Clean Product E
CLN-004146,01-01-004A,2025-08-27 02:15:20,RCT-CLEAN-004146,Clean Product E
CLN-004160,02-01-029C,2025-08-27 02:12:20,RCT-CLEAN-004160,Clean Product E
CLN-008356,01-01-026C,2025-08-27 05:02:21,RCT-CLEAN-008356,Clean Product A
CLN-000911,02-01-007C,2025-08-27 06:02:02,RCT-CLEAN-000911,Clean Product E
AISLE-STAG-0016,AISLE-01,2025-08-27 01:58:04,RCT-AISLE-0016,Aisle Stagnant Product 16
AISLE-STAG-0017,AISLE-01,2025-08-26 20:03:58,RCT-AISLE-0017,Aisle Stagnant Product 17
CLN-006435,02-01-013A,2025-08-27 02:49:05,RCT-CLEAN-006435,Clean Product D
CLN-001818,01-01-006D,2025-08-27 05:24:04,RCT-CLEAN-001818,Clean Product E
LOT-UNCOORD-014-STORED-06,01-01-021B,2025-08-26 11:34:54,LOT-UNCOORD-014,Lot Product 6
CLN-005541,02-01-015A,2025-08-27 03:02:46,RCT-CLEAN-005541,Clean Product C
CLN-004182,01-01-002B,2025-08-27 06:03:08,RCT-CLEAN-004182,Clean Product E
CLN-002620,02-01-024D,2025-08-27 02:37:26,RCT-CLEAN-002620,Clean Product B
CLN-006985,01-01-005C,2025-08-27 03:39:08,RCT-CLEAN-006985,Clean Product B
CLN-009244,02-01-026A,2025-08-26 23:21:33,RCT-CLEAN-009244,Clean Product E
CLN-007770,02-01-007C,2025-08-27 04:45:57,RCT-CLEAN-007770,Clean Product D
CLN-003539,02-01-020C,2025-08-26 23:25:05,RCT-CLEAN-003539,Clean Product D
CLN-004763,02-01-002D,2025-08-27 02:15:32,RCT-CLEAN-004763,Clean Product C
LOT-UNCOORD-032-STORED-04,01-01-012A,2025-08-27 00:42:05,LOT-UNCOORD-032,Lot Product 4
CLN-008282,02-01-003B,2025-08-27 04:20:23,RCT-CLEAN-008282,Clean Product C
CLN-006333,01-01-018A,2025-08-27 02:28:45,RCT-CLEAN-006333,Clean Product E
CLN-006765,01-01-009C,2025-08-26 23:22:29,RCT-CLEAN-006765,Clean Product B
CLN-007557,02-01-003A,2025-08-26 23:18:33,RCT-CLEAN-007557,Clean Product B
CLN-001982,01-01-021C,2025-08-27 03:45:30,RCT-CLEAN-001982,Clean Product D
CLN-003631,02-01-005A,2025-08-27 06:07:22,RCT-CLEAN-003631,Clean Product B
CLN-001348,01-01-024D,2025-08-26 23:33:13,RCT-CLEAN-001348,Clean Product B
CLN-008765,02-01-015A,2025-08-27 00:11:58,RCT-CLEAN-008765,Clean Product A
CLN-004727,02-01-028D,2025-08-27 04:12:42,RCT-CLEAN-004727,Clean Product E
CLN-001807,01-01-023C,2025-08-27 02:36:29,RCT-CLEAN-001807,Clean Product B
CLN-003383,01-01-006D,2025-08-27 04:45:43,RCT-CLEAN-003383,Clean Product A
CLN-003047,02-01-017D,2025-08-27 00:18:20,RCT-CLEAN-003047,Clean Product A
LOT-UNCOORD-038-STORED-02,02-01-016D,2025-08-26 22:44:39,LOT-UNCOORD-038,Lot Product 2
CLN-007998,02-01-002B,2025-08-26 23:17:07,RCT-CLEAN-007998,Clean Product A
CLN-005630,02-01-001A,2025-08-27 02:52:20,RCT-CLEAN-005630,Clean Product E
OVER-017-01,01-01-008C,2025-08-27 03:22:52,RCT-OVER-017,Overcapacity Product 1
CLN-005799,02-01-016C,2025-08-27 02:29:40,RCT-CLEAN-005799,Clean Product E
STAG-00011,RECV-02,2025-08-26 06:12:49,RCT-STAG-00011,Stagnant Product 11
CLN-003377,02-01-018D,2025-08-27 03:56:26,RCT-CLEAN-003377,Clean Product D
CLN-002736,01-01-004A,2025-08-27 02:10:26,RCT-CLEAN-002736,Clean Product E
CLN-008777,01-01-026C,2025-08-26 23:40:57,RCT-CLEAN-008777,Clean Product C
CLN-006023,02-01-012C,2025-08-27 04:13:48,RCT-CLEAN-006023,Clean Product C
CLN-000433,02-01-025A,2025-08-26 23:23:12,RCT-CLEAN-000433,Clean Product C
CLN-004379,01-01-029B,2025-08-27 04:35:21,RCT-CLEAN-004379,Clean Product A
CLN-007491,02-01-020C,2025-08-27 02:19:58,RCT-CLEAN-007491,Clean Product E
CLN-003940,DOCK-01,2025-08-27 00:36:22,RCT-CLEAN-003940,Clean Product A
CLN-007695,02-01-011D,2025-08-27 04:27:14,RCT-CLEAN-007695,Clean Product D
CLN-009383,01-01-003B,2025-08-27 00:53:26,RCT-CLEAN-009383,Clean Product B
CLN-009371,02-01-004D,2025-08-27 02:24:41,RCT-CLEAN-009371,Clean Product E
CLN-001830,01-01-029A,2025-08-27 01:12:32,RCT-CLEAN-001830,Clean Product E
CLN-009103,01-01-010D,2025-08-27 06:03:50,RCT-CLEAN-009103,Clean Product B
CLN-002849,02-01-003A,2025-08-26 23:08:56,RCT-CLEAN-002849,Clean Product C
CLN-008830,01-01-029B,2025-08-27 05:58:19,RCT-CLEAN-008830,Clean Product C
CLN-004187,01-01-014D,2025-08-27 01:19:04,RCT-CLEAN-004187,Clean Product A
CLN-008522,02-01-011C,2025-08-27 05:06:39,RCT-CLEAN-008522,Clean Product C
CLN-009085,01-01-029B,2025-08-27 02:48:37,RCT-CLEAN-009085,Clean Product C
CLN-001200,01-01-003D,2025-08-27 03:12:11,RCT-CLEAN-001200,Clean Product C
CLN-005489,02-01-008D,2025-08-27 04:48:46,RCT-CLEAN-005489,Clean Product D
CLN-004521,01-01-001A,2025-08-26 23:48:54,RCT-CLEAN-004521,Clean Product E
CLN-004169,01-01-004C,2025-08-27 00:21:48,RCT-CLEAN-004169,Clean Product D
CLN-001498,01-01-019C,2025-08-27 05:30:14,RCT-CLEAN-001498,Clean Product B
CLN-003558,01-01-026B,2025-08-27 01:04:27,RCT-CLEAN-003558,Clean Product B
CLN-002123,01-01-018D,2025-08-27 00:40:35,RCT-CLEAN-002123,Clean Product E
CLN-002867,02-01-015A,2025-08-27 01:06:06,RCT-CLEAN-002867,Clean Product C
CLN-009194,02-01-017B,2025-08-27 04:50:08,RCT-CLEAN-009194,Clean Product B
CLN-005948,02-01-007A,2025-08-27 02:01:28,RCT-CLEAN-005948,Clean Product B
CLN-001074,01-01-012A,2025-08-27 04:21:53,RCT-CLEAN-001074,Clean Product D
CLN-002425,01-01-006A,2025-08-27 05:57:50,RCT-CLEAN-002425,Clean Product B
CLN-000951,02-01-001B,2025-08-27 03:22:34,RCT-CLEAN-000951,Clean Product A
CLN-001466,01-01-019A,2025-08-27 05:49:44,RCT-CLEAN-001466,Clean Product E
CLN-002980,02-01-020D,2025-08-27 00:19:08,RCT-CLEAN-002980,Clean Product D
LOT-UNCOORD-011-STORED-04,02-01-004C,2025-08-26 12:52:17,LOT-UNCOORD-011,Lot Product 4
CLN-000679,01-01-010B,2025-08-27 02:32:01,RCT-CLEAN-000679,Clean Product E
CLN-003019,01-01-027A,2025-08-27 00:40:32,RCT-CLEAN-003019,Clean Product D
CLN-003867,02-01-021D,2025-08-27 01:04:50,RCT-CLEAN-003867,Clean Product D
CLN-008150,01-01-012C,2025-08-27 00:21:04,RCT-CLEAN-008150,Clean Product D
CLN-003632,01-01-019D,2025-08-27 05:28:36,RCT-CLEAN-003632,Clean Product C
CLN-004713,01-01-024D,2025-08-27 00:42:29,RCT-CLEAN-004713,Clean Product B
CLN-002335,01-01-005B,2025-08-27 00:00:24,RCT-CLEAN-002335,Clean Product B
