pallet_id,location,creation_date,receipt_number,description
CLN-000851,02-01-013A,2025-08-27 01:26:55,RCT-CLEAN-000851,Clean Product E
OVER-001-07,01-01-002C,2025-08-27 03:25:09,RCT-OVER-001,Overcapacity Product 7
CLN-000791,02-01-020A,2025-08-27 04:16:44,RCT-CLEAN-000791,Clean Product C
CLN-000660,01-01-016A,2025-08-27 00:36:55,RCT-CLEAN-000660,Clean Product A
LOT-UNCOORD-002-STORED-09,02-01-021A,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 9
CLN-000248,01-01-018D,2025-08-26 23:58:36,RCT-CLEAN-000248,Clean Product B
CLN-000334,01-01-020D,2025-08-27 02:17:32,RCT-CLEAN-000334,Clean Product E
CLN-000443,01-01-017D,2025-08-27 05:46:52,RCT-CLEAN-000443,Clean Product D
CLN-000935,02-01-003B,2025-08-27 04:33:04,RCT-CLEAN-000935,Clean Product E
CLN-000742,DOCK-01,2025-08-27 02:50:48,RCT-CLEAN-000742,Clean Product A
OVER-009-05,01-01-010B,2025-08-27 04:05:58,RCT-OVER-009,Overcapacity Product 5
CLN-000314,02-01-008D,2025-08-27 05:51:59,RCT-CLEAN-000314,Clean Product B
OVER-006-01,01-01-009A,2025-08-27 04:04:05,RCT-OVER-006,Overcapacity Product 1
CLN-000227,02-01-001D,2025-08-27 01:15:06,RCT-CLEAN-000227,Clean Product C
CLN-000810,01-01-029B,2025-08-27 05:20:04,RCT-CLEAN-000810,Clean Product B
STAG-00017,RECV-02,2025-08-25 14:23:50,RCT-STAG-00017,Stagnant Product 17
CLN-000338,02-01-004C,2025-08-27 01:12:36,RCT-CLEAN-000338,Clean Product D
CLN-000677,01-01-018C,2025-08-27 05:16:18,RCT-CLEAN-000677,Clean Product C
CLN-000569,01-01-015D,2025-08-27 02:24:36,RCT-CLEAN-000569,Clean Product C
CLN-000231,02-01-008D,2025-08-27 01:24:24,RCT-CLEAN-000231,Clean Product D
OVER-007-03,01-01-009B,2025-08-27 05:24:04,RCT-OVER-007,Overcapacity Product 3
CLN-000189,01-01-028B,2025-08-27 00:20:02,RCT-CLEAN-000189,Clean Product E
OVER-002-05,01-01-001A,2025-08-27 03:29:58,RCT-OVER-002,Overcapacity Product 5
CLN-000149,01-01-022A,2025-08-26 23:34:24,RCT-CLEAN-000149,Clean Product A
CLN-000236,02-01-022D,2025-08-26 23:15:40,RCT-CLEAN-000236,Clean Product A
CLN-000908,01-01-024D,2025-08-26 23:25:58,RCT-CLEAN-000908,Clean Product D
