pallet_id,location,creation_date,receipt_number,description
CLN-018800,02-01-009C,2025-08-26 23:15:47,RCT-CLEAN-018800,Clean Product D
CLN-012163,01-01-009B,2025-08-27 04:18:47,RCT-CLEAN-012163,Clean Product E
CLN-022591,02-01-005C,2025-08-26 23:30:58,RCT-CLEAN-022591,Clean Product A
CLN-006157,02-01-024D,2025-08-27 01:15:53,RCT-CLEAN-006157,Clean Product E
CLN-002056,01-01-029B,2025-08-27 00:42:47,RCT-CLEAN-002056,Clean Product C
CLN-014522,02-01-005A,2025-08-26 23:51:11,RCT-CLEAN-014522,Clean Product C
CLN-005145,02-01-011C,2025-08-26 23:45:59,RCT-CLEAN-005145,Clean Product C
CLN-012338,01-01-023C,2025-08-27 01:31:31,RCT-CLEAN-012338,Clean Product D
CLN-012286,02-01-027B,2025-08-27 03:05:44,RCT-CLEAN-012286,Clean Product B
CLN-007808,01-01-006D,2025-08-27 03:00:48,RCT-CLEAN-007808,Clean Product D
OVER-031-08,01-01-008A,2025-08-27 04:17:59,RCT-OVER-031,Overcapacity Product 8
CLN-014966,01-01-015A,2025-08-27 00:51:25,RCT-CLEAN-014966,Clean Product E
CLN-009926,02-01-015D,2025-08-27 02:56:57,RCT-CLEAN-009926,Clean Product E
CLN-023027,01-01-029B,2025-08-27 03:58:00,RCT-CLEAN-023027,Clean Product A
CLN-000004,02-01-029C,2025-08-27 00:03:18,RCT-CLEAN-000004,Clean Product A
CLN-002046,01-01-021B,2025-08-27 04:53:00,RCT-CLEAN-002046,Clean Product A
CLN-014834,01-01-018C,2025-08-27 01:42:55,RCT-CLEAN-014834,Clean Product C
CLN-005204,02-01-024B,2025-08-27 05:51:00,RCT-CLEAN-005204,Clean Product B
CLN-018005,01-01-013A,2025-08-27 01:04:46,RCT-CLEAN-018005,Clean Product D
CLN-023184,01-01-029B,2025-08-27 01:11:51,RCT-CLEAN-023184,Clean Product E
CLN-003780,02-01-008B,2025-08-27 01:12:00,RCT-CLEAN-003780,Clean Product D
CLN-017875,01-01-007C,2025-08-27 03:04:48,RCT-CLEAN-017875,Clean Product E
CLN-009332,02-01-022C,2025-08-26 23:35:26,RCT-CLEAN-009332,Clean Product E
CLN-005536,02-01-015C,2025-08-26 23:17:52,RCT-CLEAN-005536,Clean Product C
CLN-016488,01-01-014D,2025-08-27 02:20:53,RCT-CLEAN-016488,Clean Product A
CLN-011803,01-01-007A,2025-08-27 00:00:43,RCT-CLEAN-011803,Clean Product D
LOT-UNCOORD-111-STRAGGLER-01,RECV-02,2025-08-26 14:21:54,LOT-UNCOORD-111,Lot Straggler 1
CLN-004657,02-01-008C,2025-08-27 00:57:42,RCT-CLEAN-004657,Clean Product E
CLN-016348,02-01-027B,2025-08-27 03:35:17,RCT-CLEAN-016348,Clean Product B
CLN-018659,01-01-003A,2025-08-27 05:50:27,RCT-CLEAN-018659,Clean Product D
STAG-00245,RECV-02,2025-08-26 11:58:48,RCT-STAG-00245,Stagnant Product 245
OVER-031-04,01-01-008A,2025-08-27 04:37:59,RCT-OVER-031,Overcapacity Product 4
CLN-001446,02-01-026B,2025-08-27 00:12:57,RCT-CLEAN-001446,Clean Product B
CLN-015708,01-01-002D,2025-08-26 23:17:08,RCT-CLEAN-015708,Clean Product B
